customer_ID,prediction
142648ccf0fe64157edcf8f8fd7dc92b99890a7ccdb5db782636f4f466a2d967,0
0464be036e4a7309d18e13f864ae3a42d3ea104f4f9f5b94765deed5f484bcd7,0
04b0e7939e46ca8e562f884a12f68cc7aedb0651e930c000622da87d56d4783e,0
159b998675dc69a0825bec0d23342b2bc24a38892e04284d52fc93f89fb551ab,0
15f5f9f671f011a0296493470879bf8267cc8e355cf637749fa4057839bdf1cc,0
0e2b62e271e9ddd7551bb0ab4f0d7aeb60a09c00c0010b2079009c0644bdda34,0
07bf1f76903f40f92094acc8a0ef24717784072071ffab24e97406283e78cfd4,0
099afc07b90719218495ac7f03966f2ff1c34c4e9040d52ee9ba7c0761c2fcac,1
055f7523571283b8645e1e26488a3bd915fa4959598300f696d91c59234e2d26,0
1295113309b6a86ed0fc06703f32184ac9655d7a9419f76ada62d0878e9f4f1c,0
0714a6f5c55890c755a080a4717fc6c3c7c1ca19a4f4875f238972da6d839c77,0
0b977848fb14ebef01af7c9f30bcc11252fa9ff6b0ea654fb3347295154ef98e,0
00e90b5ee565000d98c4a04d6657131ad46e502ac9b0a6b139b570067e612965,0
09ad6fd38557205f634ecebc18b2e7aadbe40330e29f9a03965838bb87dd939b,0
0d5b6d5bc25ac917929b000fd714f42d277f07588e22a10809d1e1d805fe9e4e,0
07bc264e9cf10d9cffd5bdd0e0e71573bcd9c90dccd1ea0e5eb23b7d30c06492,0
0674828ce5975d48e572d12ee03b033360be00442218621d5081906ceb26a9bb,0
06acbff99c47ebe27a319fe83dda5c9a3543feb5b1dcc3a5de47194ae3d5379b,1
0ea3d928579e90f43460af93f47e3b98f5b87486419400e3bcf64bff39d4b92e,0
16e842e1875aca18f5f4c148e54f67cc92fe35e402b4297c03fab2472bcf7536,1
116ad358f99958de4141921db2e4bb8533afd72caf2e748966c0d0a4ab9ad5ac,0
190ae7edd5e50133cc93f40c038f6631ac35827aeec7c3f704c7b485867971ce,0
04080d9a72825236de7fa801794422bb1e4507a4543b69d54e727a5bd6733c16,0
0630e91d24c44063ca846fa6f5a41c6ea9ffc04a7dafe79d9a40c006b0ce4889,0
0a61e1e6364e96df08ab2c1af852eb735ae9abd791b1d26e1b82f564e3026de9,0
004c810c0fffc10b42dd956d7c99eb4c47835868f8c33540f03d46aa683901dc,0
066c340a056ed57d954ea3d5156d081ae90d64a363c33818137fb76a0c62e908,0
05a89d8a843e18cd9c8fdc6c9b6485fb383e9547290890f1dfa4aee4779d96d1,1
0471c1a26ff1f29e8004ee15b5846d91e7a5867460b91d594bf7592bddf02728,1
0d868b84387c2ffbb89642165bffecb8b2bb16b7de362fc71d0bd911b22b06e8,0
002070eef4f158116a52ac551f8e09a652b48ca6c1611ec733d84487d65d21b2,0
0925a5e3dfa61d78f61b9fd23548d4a603bd164f1c6d7cadbcf40c7634683f39,1
08539647581143135b7f82744f0569f099542fad1af4e15dc353bcf379920a69,0
15cb2500505918a169dc8ae0a71716ee0879e8d34f51722fc9c39ca853cd2cdd,0
1497d41b43b01622a0c2db210782a9312889f8427018fe81d9d96e8f34e9fad9,0
189f5afa1109ba691f384fd9fafce6802ecffadc8ad5a6bb88c527dc4ca3b053,0
090fcb479e4680e435d3d28e47ca6f5c756607c650b45df7d9a712fabc82d69c,1
03de1c9cf3f24dfe795eb4082b71e9f2d69fa1ff9ae549df85b5b8d384816420,0
0ee80ab9162fe9866138f207dd1061292b6f22ff4bf2ba5d329675ad7ddb4274,0
07adbe9096151a2f28b9bd69433ea50e32e10012b7a6389a2b50e93d1ba4f97d,0
18cbd4a1f0d380ce6cabf4a7c60f67a7933a6ce56a1a71df34007bdaa031857f,1
1823c9411fc57cde74ced94443691bc10f6c7de5cc438e238a4753aa91593163,0
09de54cd96f4c464aba315704675b3eb7676ba2dafb19466f136e55ed4c27b69,0
0e4a168ec0d197a7fbb6f3843273857dc6d0caca944b453c28904008a0ccb70c,1
10773ebc9873a2c16121fe55dd8fa8668337de6c7876fac531ddd5ebadd7f163,0
039029a5fc4acf2f987a05ddf0b037ffa2abfe8dc578e81e473bacd5ad482204,0
0e88ceb24aba2a19c826257910d6f0aa9f2f19ebabce840851edc7dd796329e0,1
