customer_ID,prediction
13812c6d1b90e6bf54059f729bf2fb117cfebed815f65ade58b355c60531152c,0
0f5a6f1813f29f2b1c5ee660a76327a073d837c59dd95b2f9ed30397e0235b6c,0
1b28db178800dd576f08840bfa308bf8e529cba01df35516de3370f3590482cb,0
25dea14016a13ef94b5927d681ae9af8586ad9e0a21f6c07bc60efb247f1cf49,0
0a74a9ff5f6e6954cdb8627ebfd88a309497395285ce8708bcb57d431749824f,1
24b5c1b21c525820171fa05216db02738625c6e8a4fa366d98cec4cdc5ef9b41,0
2959fb5f45d96b0e73b0882cc71e0600aa2da95d69ae46f45af07d750e26c5a0,1
2895bd1f9e288c2ffeff67e72237f50457d3db80a51d572396644b91a173d399,0
2b5a59b8c35374bb78d311da6f26f122bbc24c126960055baa4a3acc39103547,0
2ade4fa856086581198b412c42f07381f34f21a5935004a94c7d11db3cc01b52,1
